contour_points,amount_contours,rect_area,hull_area,approximation_area,contour_perimeters,corners,harris_corners,ratio_wide_length,contour_length_area_ratio,contour_length_rect_area_ratio,contour_length_hull_area_ratio,contour_rect_length_ratio,contour_hull_length_ratio,extent,solidity,hull_rectangle_ratio,labels
709,2,21420.70651,20730,19970.5,750.8355674,42,419,1.701196312,0.037567136,0.035051858,0.036219757,1.238565601,1.300618116,0.933045789,0.964134105,0.967755195,1
456,2,16371.3324,16022,15768,565.3523741,49,477,0.551983291,0.035833959,0.03453307,0.035286005,1.057604124,1.10352985,0.96369676,0.984708526,0.978661944,1
533,8,8110.719315,7291,5847.5,584.7766923,100,790,1.968337205,0.099936203,0.072099239,0.080205279,1.534499983,1.694740789,0.721452657,0.802564806,0.898933833,1
526,2,20307.13337,19881,19543.5,640.3229365,49,481,0.551059539,0.032711261,0.031531922,0.032207783,1.075265089,1.122368529,0.963946986,0.98460842,0.979015582,1
1492,3,65025,65025,36628,1534.249781,100,641,1,0.041911377,0.023594768,0.023594768,1.504166452,1.504166452,0.562968089,0.562968089,1,1
599,5,18871.58073,16536,14391.5,737.7615353,56,597,4.622744415,0.051277952,0.039093786,0.044615477,1.026794354,1.106399167,0.762389765,0.870071359,0.876238204,1
505,2,12858.98735,11556.5,11284.5,610.6244522,38,466,0.19528313,0.054116582,0.047486201,0.052838182,0.995410883,1.07791875,0.877479672,0.976376931,0.89870996,1
494,4,7006.043161,5136,3828,509.7401145,50,29,0.127929631,0.133091414,0.072757204,0.099248465,0.965574927,1.030493771,0.546670911,0.745716511,0.73308141,1
1181,9,19588.28802,17339,10608.5,1229.462984,100,581,0.386002589,0.115502183,0.062765209,0.070907376,1.968875654,2.1438698,0.54341145,0.613905069,0.885171791,1
534,5,13624.94207,11838.5,10750.5,559.6812394,68,740,0.239975119,0.052092446,0.041077697,0.047276364,0.947138649,1.034828616,0.788553811,0.907547409,0.868884428,1
545,2,16325.47659,15074.5,14760,668.0214208,78,648,0.230012311,0.045165574,0.040918954,0.044314665,1.01928009,1.089598215,0.905976614,0.981160237,0.923372737,1
600,2,17023.89487,14710.5,14353.5,705.2102387,74,465,0.215462472,0.049013778,0.041424729,0.047939243,1.032056358,1.122352652,0.845164994,0.978076884,0.864108955,1
522,2,8435,6763.5,6488.5,534.4264061,37,443,6.885714286,0.082333447,0.063358199,0.07901625,0.968163779,1.014153017,0.769531713,0.959710209,0.801837582,1
829,2,45390,29219.5,24686,892.3746713,39,279,0.698039216,0.036189333,0.01966016,0.030540381,1.030455741,1.166418116,0.543258427,0.843905611,0.643743115,1
1801,19,45864.31848,34708,18894.5,1967.928056,100,247,2.137261176,0.102976273,0.042907605,0.056699552,2.141015802,2.567455874,0.416674675,0.550607929,0.756753859,1
421,45,4664.352083,4353.5,3695,452.8944424,100,791,0.120012764,0.122586126,0.097096967,0.104029963,1.025562375,1.065100507,0.792071425,0.848627541,0.933355785,1
1149,3,36803,35246,33081,1238.884338,100,351,0.603238866,0.037338849,0.033662591,0.035149644,1.564247901,1.676947092,0.901543352,0.941369233,0.957693666,1
568,2,13142.64334,12970,12376,675.6955199,64,564,4.8648244,0.054456441,0.051412452,0.052096802,1.108302349,1.137883139,0.944102315,0.956669237,0.98686388,1
1789,41,50490,44631,32716,1864.801077,87,483,0.776470588,0.056807795,0.036934068,0.041782642,2.058279335,2.182040989,0.650158447,0.735508951,0.883957219,1
592,2,12171.13591,11520.5,11039,733.6610301,52,424,0.132169406,0.066244788,0.060278764,0.063683089,1.067711581,1.10328675,0.90993972,0.961329803,0.946542712,1
591,3,22176,18776.5,16104.5,647.7472547,25,144,2.40625,0.040201536,0.029209382,0.034497763,0.990439227,1.100093603,0.726573773,0.858120523,0.846703644,1
430,2,10630.45993,9467.5,7431.5,485.5046141,30,442,0.313518203,0.065299881,0.045671083,0.051281184,1.003650774,1.114502003,0.699405298,0.785318194,0.890601165,1
1840,99,24710.67484,21621,10904,1955.151364,100,867,2.181754066,0.172062956,0.079121731,0.09042835,2.886983992,3.275388084,0.459841752,0.52555386,0.874965987,1
984,5,60434.98499,60435,60435,984,50,455,0.929411756,0.016281956,0.01628196,0.016281956,1.000000124,1,1.000000248,1,1.000000248,1
460,2,7424.292748,6752,6543,479.0538228,39,331,6.058112715,0.073216235,0.06452518,0.070949915,0.969408571,1.028006496,0.881296067,0.969046209,0.909446897,1
291,10,4312,3172,2409.5,305.4974738,89,306,0.727272727,0.126788742,0.070848208,0.096310679,1.148486744,1.336709098,0.558789425,0.759615385,0.735621521,1
522,22,8993.130151,7950,5675.5,563.4213538,100,470,5.498971719,0.099281296,0.062650195,0.070870611,1.071874561,1.155639515,0.631037237,0.713836478,0.884008111,1
561,1,7841.39691,6977,4589,575.4974738,100,316,0.155832595,0.125367057,0.073392213,0.082484947,1.109815845,1.156252959,0.585418651,0.657947542,0.889764934,1
150,2,743.028858,704,639,155.7989895,29,179,0.163857043,0.243816885,0.20968094,0.221305383,0.993950412,1.040197124,0.859993516,0.907670455,0.947473295,1
579,2,21297,19788.5,19664.5,605.92388,38,520,2.462365591,0.030819353,0.028451138,0.030620001,0.94087559,1.026520364,0.923158191,0.993531597,0.929168427,1
602,2,16617.00795,15226.5,14872,732.063051,65,526,0.196695658,0.049118562,0.044055046,0.048078222,1.052339202,1.11408964,0.896912371,0.978819821,0.916320197,1
807,26,9788.576225,8509,5084.5,934.9919833,100,627,0.966114543,0.181781274,0.095518691,0.10988271,2.362237841,2.635448114,0.525459462,0.604477612,0.869278617,1
502,2,8512.792389,8372,8199,509.4558437,39,372,5.744723083,0.062128761,0.059845914,0.060852346,0.981094763,1.007684121,0.963256194,0.979455327,0.98346108,1
972,13,58905,58905,58905,972,100,1145,0.905882353,0.016501146,0.016501146,0.016501146,1,1,1,1,1,1
517,2,10354.83079,7209,5633.5,538.9533175,24,134,0.193997588,0.095635404,0.052048491,0.074761176,0.976887081,1.070594702,0.544238734,0.781731169,0.696196794,1
340,18,7772.808108,7305,6772,361.539104,100,389,1.198489783,0.053387346,0.046513319,0.049492006,1.021007718,1.113815013,0.871242401,0.927036277,0.939814787,1
2041,41,41875.06434,39850.5,27688.5,2109.345234,100,1545,1.663027256,0.076769066,0.050372346,0.052931462,2.495824242,2.601995246,0.656154216,0.689489467,0.951652269,1
476,6,6780.949348,6169.5,5031,495.8822498,90,777,0.137475021,0.098545757,0.073128735,0.080376408,0.981461676,1.036174945,0.742078984,0.815625253,0.909828356,1
784,3,23571.57557,18402.5,13381,876.7838326,63,517,0.35825254,0.06554413,0.037196658,0.047644822,1.258294634,1.457486245,0.567505552,0.726912104,0.780707252,1
2593,2,31460,31056.5,18556.5,2667.144223,52,137,1.861538462,0.135742893,0.084778901,0.085880386,3.584871268,3.699467828,0.62455499,0.632669489,0.987174189,1
515,2,22181.55153,21277,20081.5,635.5361396,54,50,1.648176568,0.031652571,0.028651564,0.029869631,1.034354064,1.095861183,0.90518916,0.94367157,0.959220547,1
661,19,8534.809316,7122,4437,703.6639944,100,661,0.304173125,0.158073457,0.082446364,0.098801459,1.61051063,1.797316835,0.521569942,0.625035102,0.83446504,1
1871,3,65024.98444,64562.5,49129.5,2125.741326,47,117,1,0.043179357,0.032691147,0.032925325,2.084060373,2.120114059,0.757101296,0.762524685,0.992887589,1
567,2,15309,13573,11814,603.8650049,33,221,3.857142857,0.051094894,0.039445098,0.044490165,0.986707524,1.058372145,0.771996865,0.87073602,0.886602652,1
525,7,11939.54101,10918,9699.5,564.3502861,100,227,0.423916593,0.058135492,0.047267335,0.051689896,1.180811558,1.274719114,0.813054706,0.889128045,0.914440513,1
1391,3,16422.73999,14063,9184,1456.031525,42,127,0.260430815,0.157383292,0.088659476,0.103536338,2.30009168,2.508539246,0.563334742,0.657861054,0.85631265,1
227,7,3311.487305,2894.5,2634.5,267.1787132,87,551,1.92378049,0.10141534,0.080682391,0.092305653,1.101268723,1.234937072,0.795563974,0.910174469,0.874078543,1
3445,22,65025,60405,31838.5,3582.104681,100,1047,1,0.114016223,0.055088115,0.05930146,3.511867334,3.715876225,0.483160323,0.520114229,0.928950404,1
749,7,8151,7512.5,4605.5,799.1198381,26,254,0.186602871,0.17336367,0.098039484,0.106372025,1.611128706,1.717334417,0.565513434,0.613577371,0.921666053,1
558,2,16469.00034,16098.5,15861.5,699.6610301,81,896,4.453488354,0.043990005,0.042483515,0.043461256,1.054872184,1.091349277,0.965753821,0.987980247,0.977503168,1
532,2,10913.28642,9923.5,7923.5,563.4802289,24,240,0.190893098,0.071119554,0.051632497,0.056782408,0.989448615,1.053108755,0.72599579,0.79840782,0.909304458,1
3113,6,44687.98706,33977.5,21576.5,3356.143347,80,125,1.163265332,0.16211295,0.07510169,0.098775465,3.957716781,4.560112448,0.463267678,0.609300272,0.760327377,1
935,5,33401.98565,29533,28348,1028.198046,49,138,0.453585519,0.036280166,0.030782543,0.034815225,1.303315736,1.423938748,0.848467522,0.95962144,0.884168993,1
789,9,20210,18002.5,17036.5,853.2030984,93,222,2.287234043,0.050119135,0.042216878,0.04739359,1.380587538,1.559053379,0.842330529,0.945618664,0.890771895,1
1965,2,22457.29409,21751,16026,2030.859953,77,187,0.413133992,0.122006545,0.090432086,0.093368579,3.082005351,3.274060771,0.741206841,0.76527516,0.968549457,1
578,9,10511.99686,9229,7330.5,598.7106769,36,302,4.562500089,0.081634944,0.05695499,0.064872757,1.121181203,1.18869117,0.697679051,0.794668978,0.877949273,1
486,3,9456.938779,6774.5,5029,607.7787802,63,810,7.285579651,0.12099916,0.064268025,0.089715666,1.018003819,1.092061383,0.531144392,0.741456934,0.716352316,1
566,5,9417,8131.5,6380.5,597.4802289,42,275,5.093023256,0.093502383,0.063446982,0.073477246,1.140229444,1.230627438,0.678560051,0.785832872,0.863491558,1
478,2,10769.50931,9651,8728.5,517.7644997,43,297,0.248870937,0.059329036,0.048076889,0.053648793,0.996492073,1.071913568,0.810343327,0.904258626,0.896141108,1
554,11,10623.59641,9635.5,7658,579.6812394,49,830,0.227576284,0.075725831,0.054565443,0.060160992,1.092794446,1.160290043,0.720565777,0.794457994,0.906990404,1
435,2,4898,4409.5,3743.5,461.92388,25,161,5.096774194,0.123261876,0.094308673,0.104756521,1.222020847,1.304164933,0.765108207,0.8498696,0.900265414,1
3113,6,44687.98706,33977.5,21576.5,3356.143347,80,125,1.163265332,0.16211295,0.07510169,0.098775465,3.957716781,4.560112448,0.463267678,0.609300272,0.760327377,1
514,3,14568.85402,12737,10377,625.0092282,36,399,3.993067714,0.060160673,0.04290037,0.049070364,1.036166674,1.129602538,0.713096582,0.815655178,0.874262312,1
380,2,7176,6399,5223,407.3380935,20,129,3.391304348,0.077989296,0.056763948,0.063656523,1.008262608,1.097656417,0.727842809,0.816221285,0.891722408,1
1706,1,65025,65025,56883.5,1731.681239,42,593,1,0.0303596,0.026631007,0.026631007,1.697726705,1.697726705,0.877185698,0.877185698,1,1
507,2,12142.32375,10573.5,10228,545.521859,48,554,0.26997244,0.053312666,0.044927303,0.05159331,1.012737001,1.066223271,0.842713488,0.967749563,0.870797074,1
1002,2,11006.86413,9988,7603,1045.078208,31,311,0.256478796,0.136415378,0.094947861,0.104633381,2.007509284,2.152294667,0.69602022,0.767020425,0.90743375,1
470,2,8481.414045,5944.5,4172.5,484.9116874,24,222,5.054853691,0.116202178,0.057173448,0.081573166,0.977572925,1.076557297,0.492017012,0.701993439,0.700885485,1
2762,7,65025,65025,32216.5,2840.700572,40,179,1,0.089189971,0.043686283,0.043686283,2.785000561,2.785000561,0.489811611,0.489811611,1,1
434,2,5588.998386,4128.5,3127,449.7401145,18,23,0.130434783,0.143824789,0.080468822,0.108935476,0.960983292,1.02770083,0.559492021,0.757417948,0.738683341,1
452,2,7827.997269,6780,5721.5,475.1959581,24,358,0.18446601,0.083090743,0.060704666,0.070087899,0.973762362,1.050894941,0.730582779,0.843510324,0.866121917,1
785,4,15808,14426,13290,812.7523071,52,299,3.859375,0.06101515,0.051413987,0.056339409,1.306675735,1.371493529,0.842642966,0.923367531,0.912575911,1
1449,2,20433.09069,17446,9862,1913.333376,38,80,4.471187156,0.183894793,0.093638961,0.109671751,2.58656546,2.801561584,0.509198543,0.596383125,0.853811118,1
719,5,36411,35009.5,34341,763.3208486,37,316,1.440251572,0.022211836,0.020964018,0.021803249,0.983660887,1.048466275,0.943821922,0.981604993,0.961508885,1
586,2,16307.5409,14898,12184.5,624.1076455,18,299,0.262878476,0.051240365,0.038271107,0.041892042,0.992090342,1.071559371,0.746893727,0.817559404,0.913565086,1
520,32,9176.416392,6630.5,3463.5,562.2497809,61,112,0.229779039,0.162218633,0.061271171,0.084797494,1.143907378,1.300565324,0.377707359,0.522735842,0.722558755,1
370,2,6463.113139,5692,5052,398.1665206,29,82,0.22128691,0.078813642,0.061605996,0.069951954,0.953836693,1.044491568,0.781666651,0.88756149,0.880690138,1
576,2,17752.33745,16296.5,15978.5,692.8082178,70,622,3.939075906,0.04330322,0.03902631,0.0425127,1.044736425,1.123095453,0.901233432,0.981744546,0.917991788,1
541,2,9881,9167.5,8854,562.9533175,29,123,5.87804878,0.063556683,0.056973314,0.061407507,0.99814418,1.032933219,0.896417367,0.966184892,0.927790709,1
588,2,14520,13260,12874.5,615.3380935,36,201,0.247933884,0.047741337,0.042378657,0.046405588,1.018771678,1.069737577,0.887672176,0.972021116,0.91322314,1
751,2,39950.98779,38511.5,37018,779.5807341,42,157,1.072538872,0.021066049,0.019513428,0.020242804,0.974476066,1.029785473,0.926297497,0.960920764,0.963968656,1
52,31,227.4324445,163,117,60.28427076,26,76,1.390909008,0.515250177,0.265064516,0.369842152,0.985902841,1.172897325,0.514438475,0.717791411,0.716696337,1
1712,1,65025,65025,50623.5,1846.205186,59,766,1,0.036809993,0.028392237,0.028392237,1.810005085,1.810005085,0.771318724,0.771318724,1,1
548,2,11925.00101,9167.5,7292,716.1706965,26,528,8.490565723,0.097147409,0.060056238,0.07812061,1.006777618,1.063705149,0.618197013,0.804145078,0.768763038,1
1708,1,65025,65025,50572.5,1843.033613,60,754,1,0.036758484,0.028343462,0.028343462,1.806895699,1.806895699,0.771072664,0.771072664,1,1
1675,1,65025,65025,49969,1820.388952,56,536,1,0.03653822,0.027995216,0.027995216,1.784695051,1.784695051,0.766189927,0.766189927,1,1
677,2,8691.505904,8147.5,6667,713.0365778,27,322,0.208791223,0.106749993,0.082038324,0.087515996,1.445569976,1.538257944,0.768508941,0.819822031,0.937409477,1
570,2,9711,9308,9034,585.7401145,39,386,0.156626506,0.064887572,0.060317178,0.062928676,1.016909921,1.054273899,0.929564411,0.969810915,0.958500669,1
499,2,6230.998287,5807,4493.5,523.4385988,30,223,6.483870781,0.116384347,0.084005576,0.090139246,1.128100595,1.178068094,0.721794453,0.774496298,0.931953394,1
878,4,56610,31060,26451,923.5634892,59,671,0.870588235,0.034953014,0.016314494,0.029734819,0.968095901,1.122741239,0.46675499,0.850708307,0.548666313,1
827,15,13900.03694,13310,11295,968.2468165,40,291,5.899223138,0.084967471,0.069657859,0.072745816,1.445590633,1.490530134,0.819817965,0.856160781,0.957551412,1
718,34,11017.03032,9453.5,7734.5,855.5188947,53,334,0.135575671,0.110204675,0.07765422,0.090497582,1.321423845,1.424507544,0.704636347,0.821177342,0.858080601,1
568,10,16061.42879,12950,9427,603.6223643,89,452,2.295431785,0.064044813,0.037582109,0.046611766,1.09487139,1.234823656,0.586809562,0.727799228,0.806279452,1
734,29,10360.54266,8124.5,2205,888.9158633,40,165,0.122778946,0.401135317,0.085798195,0.109411762,1.362721473,1.453790075,0.21388841,0.272755246,0.784177071,1
605,2,21343.44029,18103.5,14393.5,694.8843378,35,77,2.747171565,0.048230737,0.032557279,0.038383978,1.051936754,1.195419655,0.675031757,0.795840583,0.848199716,1
718,34,11017.03032,9453.5,7734.5,855.5188947,53,334,0.135575671,0.110204675,0.07765422,0.090497582,1.321423845,1.424507544,0.704636347,0.821177342,0.858080601,1
878,4,56610,31060,26451,923.5634892,59,671,0.870588235,0.034953014,0.016314494,0.029734819,0.968095901,1.122741239,0.46675499,0.850708307,0.548666313,1
740,4,45759.98694,23628,23203.5,788.0487704,64,358,1.057692316,0.034007197,0.01722135,0.033352326,0.920617854,1.075852983,0.506403117,0.980743186,0.516346301,1
3120,1,65025,65025,49039.5,3206.984843,82,389,1,0.067431713,0.049319259,0.049319259,3.144102787,3.144102787,0.731395617,0.731395617,1,1
1071,2,19275.99722,16393.5,13918,1285.976826,48,253,0.398486752,0.091382258,0.066713894,0.078444312,2.090466954,2.363068045,0.730053021,0.858419496,0.850461837,1
538,2,14693.9963,11800,9381.5,576.1076455,39,184,0.261603377,0.061405633,0.039207009,0.048822682,0.963390834,1.09606026,0.638492062,0.795084746,0.803049066,1
504,2,8968.82107,8267,7818.5,546.2497809,36,417,0.169358638,0.069817201,0.060905416,0.066075938,1.014961453,1.069585098,0.872355457,0.946413451,0.921748793,1
1007,10,37995,31609.5,27715,1054.634557,38,188,0.584313725,0.038104401,0.027757193,0.033364481,1.305240788,1.388057943,0.728451112,0.875607017,0.831938413,1
728,19,13805.99641,11760,8719.5,778.5340517,47,185,3.966101691,0.089077123,0.056391008,0.066201875,1.328556575,1.460479947,0.633058255,0.743197279,0.851803785,1
1471,3,65025,65025,49156,1569.168609,57,593,1,0.032013722,0.024131774,0.024131774,1.538400597,1.538400597,0.753794694,0.753794694,1,1
489,2,12689.75707,11434,9051,602.908723,32,354,0.223459583,0.06666026,0.047511447,0.052729467,1.033962487,1.113819867,0.712740201,0.791018016,0.901041678,1
505,2,12858.98735,11556.5,11284.5,610.6244522,38,466,0.19528313,0.054116582,0.047486201,0.052838182,0.995410883,1.07791875,0.877479672,0.976376931,0.89870996,1
568,2,13142.64334,12970,12376,675.6955199,64,564,4.8648244,0.054456441,0.051412452,0.052096802,1.108302349,1.137883139,0.944102315,0.956669237,0.98686388,1
1869,21,65025,65025,54960,1972.967598,70,222,1,0.035840533,0.030341678,0.030341678,1.934281959,1.934281959,0.846574394,0.846574394,1,1
534,2,10356.93198,10106,9895,544.769552,35,31,5.154496219,0.05504947,0.05259951,0.053905556,0.987342592,1.013857126,0.955495317,0.979220265,0.975771592,1
853,5,56726,31696.5,29308,923.002088,36,22,0.900398406,0.031544303,0.016271235,0.02912,0.96750743,1.128910999,0.515821669,0.923146089,0.55876494,1
598,2,19696.5438,14660,11902,626.1665206,46,32,0.312376663,0.05257927,0.03179068,0.042712587,0.950048171,1.067219483,0.604623843,0.812346521,0.744293016,1
785,2,31874.99229,31639.5,28276.5,801.9827551,26,154,2.040000005,0.028360159,0.025160249,0.025347517,1.055240594,1.059382295,0.887168842,0.893772025,0.992612005,1
785,2,31874.99229,31639.5,28276.5,801.9827551,26,154,2.040000005,0.028360159,0.025160249,0.025347517,1.055240594,1.059382295,0.887168842,0.893772025,0.992612005,1
575,2,18775.86796,18069,17820,599.4385988,51,397,0.354311642,0.033637586,0.031926013,0.033174974,0.961366085,1.025487976,0.949117241,0.986247164,0.962352315,1
551,2,21607.95034,19101,18565,594.4924215,72,358,0.410530061,0.032026528,0.027512671,0.031123628,0.91854339,1.035530057,0.859058805,0.971807759,0.883980188,1
